,station_number,mean_temp,mean_dew_point,mean_sealevel_pressure,mean_visibility,mean_wind_speed,max_sustained_wind_speed,max_temperature,total_precipitation,fog,rain,snow,hail,thunder,tornado,date,snow_tomorrow
1239,725315,63.099998474121094,49.5,1014.7000122070312,10.0,10.0,18.100000381469727,48.900001525878906,0.0,0,0,0,0,0,0,2007-10-15,1
4722,725315,28.899999618530273,21.5,1033.0999755859375,8.899999618530273,4.800000190734863,8.899999618530273,19.399999618530273,0.0,0,0,0,0,0,0,2006-01-26,0
11110,725327,38.70000076293945,28.700000762939453,1019.9000244140625,9.199999809265137,7.300000190734863,11.100000381469727,33.099998474121094,0.10000000149011612,1,1,1,1,1,1,2008-04-29,0
13917,725300,51.599998474121094,27.899999618530273,1028.699951171875,10.0,3.0,8.899999618530273,32.0,0.0,0,0,0,0,0,0,2009-04-17,0
14973,725314,67.0999984741211,56.099998474121094,1016.2000122070312,10.0,8.199999809265137,13.0,59.0,0.05999999865889549,0,0,0,0,0,0,2009-08-22,0
13935,725320,57.70000076293945,54.70000076293945,1012.0999755859375,5.0,2.9000000953674316,7.0,51.099998474121094,0.44999998807907104,0,0,0,0,0,0,2009-04-19,0
6323,725330,66.5999984741211,51.20000076293945,1021.5999755859375,10.0,2.700000047683716,8.899999618530273,51.099998474121094,0.0,0,0,0,0,0,0,2006-08-16,0
1237,725314,62.29999923706055,51.599998474121094,1013.2000122070312,9.300000190734863,6.099999904632568,14.0,51.099998474121094,0.10000000149011612,0,0,0,0,0,0,2007-10-15,1
7741,725305,17.899999618530273,4.5,1020.7000122070312,10.0,8.800000190734863,12.0,12.0,0.0,0,0,0,0,0,0,2007-02-18,0
4651,725315,30.200000762939453,25.700000762939453,1016.7000122070312,8.800000190734863,9.399999618530273,21.0,24.799999237060547,0.0,0,0,0,0,0,0,2006-01-15,0
14369,725317,70.9000015258789,60.099998474121094,1012.7999877929688,9.300000190734863,5.099999904632568,13.0,62.099998474121094,0.0,0,0,0,0,0,0,2009-06-09,0
15089,725315,68.4000015258789,60.400001525878906,1019.2000122070312,6.800000190734863,4.5,7.0,60.79999923706055,0.0,0,0,0,0,0,0,2009-09-07,0
4612,725316,42.099998474121094,32.400001525878906,1017.7000122070312,8.399999618530273,10.5,16.899999618530273,36.0,0.0,0,0,0,0,0,0,2006-01-09,0
13091,725300,34.29999923706055,28.0,1014.5,6.599999904632568,10.0,16.899999618530273,24.799999237060547,0.10999999940395355,0,0,0,0,0,0,2009-01-04,0
3743,725315,72.80000305175781,64.30000305175781,1011.5999755859375,6.900000095367432,3.5,7.0,62.599998474121094,0.0,1,1,1,1,1,1,2005-08-29,0
12953,725314,36.29999923706055,25.200000762939453,1022.0,10.0,8.699999809265137,15.899999618530273,30.200000762939453,0.0,0,0,0,0,0,0,2008-12-12,0
7093,725330,45.5,33.79999923706055,1021.2000122070312,10.0,5.699999809265137,15.899999618530273,32.0,0.0,0,0,0,0,0,0,2006-11-25,0
6448,725305,67.80000305175781,60.0,1020.9000244140625,9.899999618530273,9.100000381469727,15.0,60.79999923706055,0.0,0,0,0,0,0,0,2006-09-01,0
13052,725317,37.099998474121094,30.600000381469727,1016.5,9.0,8.5,15.899999618530273,27.0,0.0,0,0,0,0,0,0,2008-12-30,0
14845,725300,70.80000305175781,50.70000076293945,1018.9000244140625,10.0,3.700000047683716,8.0,60.099998474121094,0.0,0,0,0,0,0,0,2009-08-06,0
5517,725315,55.79999923706055,44.099998474121094,1015.7000122070312,10.0,8.899999618530273,14.0,45.0,0.0,0,0,0,0,0,0,2006-05-05,0
5175,725330,36.70000076293945,25.299999237060547,1024.4000244140625,9.699999809265137,7.699999809265137,14.0,28.399999618530273,0.009999999776482582,0,0,0,0,0,0,2006-03-26,0
7625,725300,10.300000190734863,1.399999976158142,1009.0999755859375,10.0,11.0,19.0,6.099999904632568,0.0,0,0,0,0,0,0,2007-02-02,0
445,725330,77.30000305175781,65.80000305175781,1019.7999877929688,8.399999618530273,1.7999999523162842,7.0,62.099998474121094,0.0,1,1,1,1,1,1,2005-08-02,1
8479,725317,69.19999694824219,45.099998474121094,1018.7999877929688,10.0,6.199999809265137,8.899999618530273,57.0,0.0,0,0,0,0,0,0,2007-05-20,0
107,725305,31.100000381469727,24.0,1012.0,8.300000190734863,12.399999618530273,20.0,21.899999618530273,0.0,0,0,0,0,0,0,2005-01-26,1
3561,725305,72.0,58.29999923706055,1023.7000122070312,10.0,4.900000095367432,8.899999618530273,57.20000076293945,0.0,0,0,0,0,0,0,2005-07-30,0
4234,725300,43.599998474121094,27.799999237060547,1018.7999877929688,9.899999618530273,5.800000190734863,11.100000381469727,31.100000381469727,0.0,0,0,0,0,0,0,2005-11-11,0
2168,725305,51.5,40.70000076293945,1011.2999877929688,9.800000190734863,8.899999618530273,15.0,39.0,0.0,0,0,0,0,0,0,2010-03-19,1
1067,725314,30.600000381469727,23.200000762939453,1029.0999755859375,9.600000381469727,4.300000190734863,7.0,23.0,0.0,0,0,0,0,0,0,2007-01-20,1
16627,725316,35.099998474121094,23.100000381469727,1018.7999877929688,10.0,11.199999809265137,18.100000381469727,26.600000381469727,0.550000011920929,0,0,0,0,0,0,2010-03-26,0
244,725320,27.899999618530273,10.300000190734863,1017.5999755859375,10.0,5.900000095367432,12.0,19.399999618530273,0.0,0,0,0,0,0,0,2005-03-09,1
330,725300,56.79999923706055,43.29999923706055,1016.5999755859375,9.5,10.300000190734863,19.0,42.099998474121094,9.989999771118164,0,0,0,0,0,0,2005-05-13,1
6934,725305,37.5,28.200000762939453,1027.199951171875,10.0,8.699999809265137,18.100000381469727,28.0,0.0,0,0,0,0,0,0,2006-11-04,0
8640,725305,64.30000305175781,47.0,1019.0999755859375,9.5,3.5999999046325684,12.0,48.0,0.0,0,0,0,0,0,0,2007-06-09,0
9429,725327,71.9000015258789,54.70000076293945,1020.5999755859375,10.0,7.300000190734863,14.0,57.0,0.0,0,0,0,0,0,0,2007-09-18,0
16777,725305,56.599998474121094,32.70000076293945,1026.4000244140625,10.0,7.5,14.0,42.099998474121094,0.0,0,0,0,0,0,0,2010-04-12,0
14970,725320,64.30000305175781,54.900001525878906,1015.5999755859375,10.0,5.300000190734863,9.899999618530273,57.0,0.4399999976158142,0,0,0,0,0,0,2009-08-22,0
6704,725316,51.900001525878906,34.599998474121094,1029.5,10.0,8.699999809265137,13.0,36.0,0.0,0,0,0,0,0,0,2006-10-06,0
6844,725316,39.70000076293945,24.700000762939453,1023.0999755859375,10.0,6.599999904632568,11.100000381469727,30.200000762939453,0.0,0,0,0,0,0,0,2006-10-24,0
15238,725320,55.70000076293945,46.70000076293945,1019.2000122070312,10.0,2.299999952316284,6.0,48.0,0.0,0,0,0,0,0,0,2009-09-30,0
12253,725317,61.20000076293945,52.5,1023.2000122070312,8.399999618530273,4.300000190734863,8.899999618530273,51.79999923706055,0.0,1,1,1,1,1,1,2008-09-16,0
10033,725314,38.79999923706055,21.200000762939453,1027.0,10.0,8.100000381469727,21.0,28.0,0.0,0,0,0,0,0,0,2007-11-29,0
385,725330,81.19999694824219,65.69999694824219,1018.5,7.400000095367432,3.5,7.0,66.0,0.0,1,1,1,1,1,1,2005-06-26,1
521,725330,68.0999984741211,51.79999923706055,1026.699951171875,10.0,4.0,10.100000381469727,50.0,0.0,0,0,0,0,0,0,2005-09-05,1
2705,725316,54.099998474121094,48.29999923706055,1011.0999755859375,7.099999904632568,11.899999618530273,23.899999618530273,46.400001525878906,0.0,0,0,0,0,0,0,2005-04-07,0
8424,725314,70.30000305175781,52.20000076293945,1020.0,10.0,5.0,8.0,55.400001525878906,0.0,0,0,0,0,0,0,2007-05-14,0
14634,725315,73.19999694824219,67.5,1018.5999755859375,5.400000095367432,5.300000190734863,13.0,64.4000015258789,0.0,0,0,0,0,0,0,2009-07-10,0
2724,725305,53.5,31.700000762939453,1016.0999755859375,10.0,7.599999904632568,14.0,37.900001525878906,0.0,0,0,0,0,0,0,2005-04-09,0
6347,725300,74.9000015258789,69.9000015258789,1013.9000244140625,3.200000047683716,5.199999809265137,15.899999618530273,71.5999984741211,0.8600000143051147,0,0,0,0,0,0,2006-08-19,0
16696,725327,56.0,43.599998474121094,1008.4000244140625,9.5,9.100000381469727,23.899999618530273,48.0,0.30000001192092896,0,0,0,0,0,0,2010-04-03,0
5263,725317,49.400001525878906,30.600000381469727,1017.2999877929688,10.0,4.900000095367432,8.0,37.400001525878906,0.0,0,0,0,0,0,0,2006-04-05,0
5186,725300,37.20000076293945,24.0,1024.199951171875,10.0,6.300000190734863,14.0,24.799999237060547,0.019999999552965164,0,0,0,0,0,0,2006-03-27,0
6848,725300,37.20000076293945,27.399999618530273,1021.0,9.899999618530273,7.400000095367432,14.0,30.0,0.009999999776482582,0,0,0,0,0,0,2006-10-24,0
16741,725320,46.20000076293945,35.099998474121094,1010.0,10.0,9.600000381469727,17.100000381469727,39.0,0.03999999910593033,0,0,0,0,0,0,2010-04-08,0
9350,725300,70.30000305175781,58.5,1016.7000122070312,10.0,7.400000095367432,13.0,62.599998474121094,0.0,0,0,0,0,0,0,2007-09-09,0
13783,725317,55.5,38.29999923706055,1005.4000244140625,9.100000381469727,8.699999809265137,15.0,50.0,0.41999998688697815,0,0,0,0,0,0,2009-04-02,0
4613,725300,36.900001525878906,29.899999618530273,1015.4000244140625,9.5,8.5,11.100000381469727,32.0,0.0,0,0,0,0,0,0,2006-01-09,0
12950,725315,22.399999618530273,17.299999237060547,1020.5,8.300000190734863,7.800000190734863,15.0,16.0,0.0,0,0,0,0,0,0,2008-12-12,0
12390,725316,55.599998474121094,44.400001525878906,1021.5,10.0,5.599999904632568,8.899999618530273,42.099998474121094,0.0,0,0,0,0,0,0,2008-10-04,0
13728,725314,52.400001525878906,36.29999923706055,1011.7999877929688,10.0,4.5,8.899999618530273,46.400001525878906,0.0,0,0,0,0,0,0,2009-03-26,0
2510,725317,36.099998474121094,28.0,1005.0999755859375,9.100000381469727,15.300000190734863,22.0,30.0,0.0,0,0,0,0,0,0,2005-03-11,0
82,725317,5.099999904632568,-2.4000000953674316,1042.5,9.899999618530273,5.800000190734863,8.899999618530273,-2.200000047683716,0.0,0,0,0,0,0,0,2005-01-17,1
15260,725317,57.099998474121094,46.5,1003.9000244140625,9.600000381469727,9.199999809265137,18.100000381469727,50.0,0.03999999910593033,0,0,0,0,0,0,2009-10-02,0
9778,725317,44.20000076293945,33.099998474121094,1033.0,9.300000190734863,2.9000000953674316,8.0,30.899999618530273,0.0,0,0,0,0,0,0,2007-10-29,0
2541,725300,31.100000381469727,18.299999237060547,1023.5999755859375,9.800000190734863,8.0,14.0,21.0,0.0,0,0,0,0,0,0,2005-03-15,0
6878,725316,46.599998474121094,32.70000076293945,1009.5,8.600000381469727,13.300000190734863,16.899999618530273,41.0,0.23999999463558197,0,0,0,0,0,0,2006-10-28,0
13730,725300,44.20000076293945,32.099998474121094,1011.7999877929688,10.0,7.0,12.0,35.099998474121094,0.0,0,0,0,0,0,0,2009-03-26,0
4116,725300,44.400001525878906,38.20000076293945,1016.9000244140625,10.0,11.600000381469727,15.0,32.0,0.18000000715255737,0,0,0,0,0,0,2005-10-24,0
15253,725316,52.29999923706055,48.400001525878906,1014.4000244140625,8.600000381469727,6.699999809265137,14.0,43.0,0.2800000011920929,0,0,0,0,0,0,2009-10-01,0
12976,725316,13.600000381469727,7.900000095367432,1034.5,7.400000095367432,10.0,15.899999618530273,10.399999618530273,0.0,1,1,1,1,1,1,2008-12-16,0
9642,725320,51.099998474121094,41.900001525878906,1016.7000122070312,9.800000190734863,2.799999952316284,11.100000381469727,42.099998474121094,0.0,0,0,0,0,0,0,2007-10-13,0
2067,725330,32.099998474121094,29.700000762939453,1024.0999755859375,5.199999809265137,5.5,9.899999618530273,30.0,0.0,0,0,0,0,0,0,2010-01-16,1
4961,725314,30.5,9.5,1034.5,10.0,5.0,9.899999618530273,17.600000381469727,0.0,0,0,0,0,0,0,2006-02-26,0
8785,725327,68.5999984741211,64.30000305175781,1017.5,8.300000190734863,4.5,9.899999618530273,62.599998474121094,0.0,0,0,0,0,0,0,2007-06-28,0
16306,725320,18.700000762939453,12.399999618530273,1017.0999755859375,7.199999809265137,2.4000000953674316,8.0,6.099999904632568,0.0,0,0,0,0,0,0,2010-02-13,0
10339,725316,18.700000762939453,11.5,1022.9000244140625,9.800000190734863,7.900000095367432,14.0,12.0,0.0,0,0,0,0,0,0,2008-01-15,0
8556,725314,73.9000015258789,63.400001525878906,1017.9000244140625,6.900000095367432,5.300000190734863,11.100000381469727,68.0,0.029999999329447746,0,0,0,0,0,0,2007-05-30,0
14891,725330,73.9000015258789,67.5999984741211,1014.5999755859375,9.199999809265137,5.5,18.100000381469727,66.0,0.14000000059604645,0,0,0,0,0,0,2009-08-11,0
14306,725317,75.0999984741211,61.900001525878906,1014.4000244140625,9.899999618530273,5.300000190734863,18.100000381469727,62.599998474121094,0.0,0,0,0,0,0,0,2009-06-02,0
11739,725330,75.0999984741211,58.900001525878906,1010.5999755859375,10.0,9.5,19.0,64.0,0.0,0,0,0,0,0,0,2008-07-13,0
10888,725320,41.0,27.700000762939453,1029.800048828125,9.399999618530273,4.300000190734863,9.899999618530273,28.0,0.0,0,0,0,0,0,0,2008-04-02,0
3248,725300,63.29999923706055,48.20000076293945,1012.5999755859375,9.899999618530273,7.699999809265137,14.0,51.099998474121094,0.0,0,0,0,0,0,0,2005-06-17,0
12530,725327,50.599998474121094,40.79999923706055,1022.7000122070312,9.0,6.199999809265137,11.100000381469727,41.0,0.029999999329447746,0,0,0,0,0,0,2008-10-20,0
16769,725314,62.29999923706055,41.599998474121094,1023.0,10.0,2.299999952316284,8.0,45.0,0.0,0,0,0,0,0,0,2010-04-11,0
7587,725317,16.100000381469727,6.400000095367432,1018.7999877929688,9.300000190734863,18.399999618530273,25.100000381469727,9.0,0.0,0,0,0,0,0,0,2007-01-28,0
5475,725316,59.20000076293945,52.599998474121094,1010.9000244140625,9.300000190734863,19.0,27.0,53.099998474121094,0.3100000023841858,0,0,0,0,0,0,2006-04-30,0
13820,725305,36.599998474121094,26.5,1009.2999877929688,7.699999809265137,15.300000190734863,21.0,32.0,0.12999999523162842,1,1,1,1,1,1,2009-04-06,0
7088,725316,46.29999923706055,29.399999618530273,1021.5999755859375,10.0,7.900000095367432,13.0,27.0,0.0,0,0,0,0,0,0,2006-11-24,0
15449,725300,43.599998474121094,38.099998474121094,1002.9000244140625,9.600000381469727,10.600000381469727,15.899999618530273,37.400001525878906,0.1899999976158142,0,0,0,0,0,0,2009-10-24,0
13102,725314,28.799999237060547,22.899999618530273,1007.2999877929688,8.800000190734863,4.099999904632568,8.899999618530273,24.799999237060547,0.019999999552965164,1,1,1,1,1,1,2009-01-06,0
1785,725330,50.29999923706055,46.20000076293945,1012.4000244140625,8.300000190734863,12.300000190734863,19.0,41.0,0.2199999988079071,1,1,1,1,1,1,2009-02-10,1
11995,725316,69.30000305175781,60.5,1017.9000244140625,8.100000381469727,4.599999904632568,8.899999618530273,55.0,0.0,0,0,0,0,0,0,2008-08-15,0
13353,725317,45.900001525878906,38.900001525878906,1020.4000244140625,6.900000095367432,8.899999618530273,21.0,30.200000762939453,0.0,0,0,0,0,0,0,2009-02-09,0
9933,725314,40.099998474121094,24.399999618530273,1020.2000122070312,10.0,5.199999809265137,11.100000381469727,28.0,0.0,0,0,0,0,0,0,2007-11-16,0
1161,725314,70.4000015258789,64.30000305175781,1015.0,7.0,2.0,6.0,66.19999694824219,0.009999999776482582,0,0,0,0,0,0,2007-05-11,1
15166,725317,64.0999984741211,49.79999923706055,1021.2999877929688,9.600000381469727,5.300000190734863,11.100000381469727,48.900001525878906,0.0,0,0,0,0,0,0,2009-09-19,0
433,725320,71.80000305175781,58.099998474121094,1020.7000122070312,9.399999618530273,3.299999952316284,8.0,57.0,0.0,0,0,0,0,0,0,2005-07-29,1
12201,725300,57.0,46.400001525878906,1020.7999877929688,9.5,6.599999904632568,9.899999618530273,48.20000076293945,1.2300000190734863,0,0,0,0,0,0,2008-09-09,0
194,725327,39.29999923706055,37.79999923706055,1013.5999755859375,5.300000190734863,5.900000095367432,13.0,33.79999923706055,0.09000000357627869,0,0,0,0,0,0,2005-02-15,1
9240,725314,86.80000305175781,67.19999694824219,1013.7000122070312,10.0,5.199999809265137,8.899999618530273,73.9000015258789,0.0,0,0,0,0,0,0,2007-08-23,0
9657,725317,62.70000076293945,46.099998474121094,1017.4000244140625,10.0,6.599999904632568,8.899999618530273,53.599998474121094,0.0,0,0,0,0,0,0,2007-10-14,0
11241,725330,55.599998474121094,44.79999923706055,1018.4000244140625,8.899999618530273,6.0,15.899999618530273,39.900001525878906,0.0,0,0,0,0,0,0,2008-05-13,0
8601,725317,68.19999694824219,55.099998474121094,1005.5999755859375,10.0,6.699999809265137,13.0,60.099998474121094,0.0,0,0,0,0,0,0,2007-06-05,0
15820,725327,31.700000762939453,29.399999618530273,988.7000122070312,4.900000095367432,18.899999618530273,29.899999618530273,19.399999618530273,0.4099999964237213,0,0,0,0,0,0,2009-12-09,0
16484,725320,38.900001525878906,35.5,1019.0,2.700000047683716,2.9000000953674316,8.0,35.599998474121094,0.2800000011920929,1,1,1,1,1,1,2010-03-08,0
10273,725317,57.099998474121094,53.400001525878906,1009.4000244140625,7.900000095367432,10.300000190734863,18.100000381469727,53.099998474121094,0.550000011920929,0,0,0,0,0,0,2008-01-08,0
9448,725305,67.5999984741211,57.400001525878906,1021.2999877929688,8.300000190734863,4.900000095367432,8.0,53.099998474121094,0.0,0,0,0,0,0,0,2007-09-20,0
13053,725305,33.0,20.299999237060547,1015.5999755859375,10.0,6.800000190734863,14.0,27.0,0.0,0,0,0,0,0,0,2008-12-30,0
5065,725330,57.0,53.400001525878906,1014.5,6.099999904632568,4.800000190734863,11.100000381469727,51.79999923706055,0.5299999713897705,0,0,0,0,0,0,2006-03-12,0
1189,725314,78.30000305175781,71.5999984741211,1011.4000244140625,6.400000095367432,3.5999999046325684,22.899999618530273,69.0999984741211,0.8500000238418579,1,1,1,1,1,1,2007-07-28,1
13638,725300,50.70000076293945,28.799999237060547,1020.7999877929688,10.0,4.0,7.0,28.200000762939453,0.0,0,0,0,0,0,0,2009-03-16,0
682,725300,28.0,8.0,1004.4000244140625,9.899999618530273,18.0,24.100000381469727,16.0,0.05999999865889549,1,1,1,1,1,1,2005-11-24,1
2350,725316,24.399999618530273,20.299999237060547,1023.9000244140625,7.699999809265137,10.300000190734863,16.899999618530273,19.399999618530273,0.009999999776482582,0,0,0,0,0,0,2005-02-10,0
7477,725317,37.29999923706055,35.70000076293945,1021.5,5.5,7.699999809265137,12.0,35.599998474121094,0.029999999329447746,1,1,1,1,1,1,2007-01-14,0
14873,725314,84.69999694824219,71.19999694824219,1016.5999755859375,9.600000381469727,6.699999809265137,11.100000381469727,75.0,0.0,0,0,0,0,0,0,2009-08-09,0
10401,725320,15.300000190734863,6.300000190734863,1021.2999877929688,9.699999809265137,5.300000190734863,8.899999618530273,6.800000190734863,0.0,0,0,0,0,0,0,2008-01-23,0
15021,725305,63.099998474121094,54.70000076293945,1011.7000122070312,9.199999809265137,8.300000190734863,15.0,59.0,0.009999999776482582,0,0,0,0,0,0,2009-08-29,0
5844,725315,66.5,48.79999923706055,1020.0,10.0,7.900000095367432,9.899999618530273,53.599998474121094,0.0,0,0,0,0,0,0,2006-06-13,0
15525,725316,52.0,37.0,1020.7000122070312,10.0,8.699999809265137,18.100000381469727,44.599998474121094,0.0,0,0,0,0,0,0,2009-11-02,0
1612,725314,65.19999694824219,52.599998474121094,1020.0999755859375,6.300000190734863,2.700000047683716,8.899999618530273,50.0,0.009999999776482582,1,1,1,1,1,1,2008-09-26,1
5836,725305,59.29999923706055,45.400001525878906,1019.2999877929688,10.0,7.0,12.0,45.0,0.009999999776482582,0,0,0,0,0,0,2006-06-12,0
4646,725320,33.5,25.200000762939453,1014.2000122070312,10.0,9.899999618530273,19.0,28.399999618530273,0.0,0,0,0,0,0,0,2006-01-15,0
402,725330,75.5,67.0999984741211,1012.4000244140625,9.899999618530273,8.199999809265137,14.0,70.0,0.11999999731779099,0,0,0,0,0,0,2005-07-13,1
1683,725320,15.100000381469727,8.699999809265137,1027.5999755859375,8.899999618530273,1.7999999523162842,7.0,9.0,0.0,0,0,0,0,0,0,2008-12-18,1
3482,725317,78.0,67.19999694824219,1015.7000122070312,8.800000190734863,3.4000000953674316,6.0,71.5999984741211,0.0,0,0,0,0,0,0,2005-07-19,0
119,725317,32.79999923706055,25.799999237060547,1023.7000122070312,5.099999904632568,6.199999809265137,12.0,30.200000762939453,0.019999999552965164,1,1,1,1,1,1,2005-01-29,1
7946,725320,32.400001525878906,19.700000762939453,1026.300048828125,8.800000190734863,2.4000000953674316,8.0,24.799999237060547,0.0,0,0,0,0,0,0,2007-03-17,0
1722,725300,29.100000381469727,23.899999618530273,1019.7000122070312,6.599999904632568,9.5,14.0,19.0,0.05000000074505806,1,1,1,1,1,1,2008-12-26,1
14934,725327,77.5,65.4000015258789,1017.0,8.300000190734863,7.599999904632568,19.0,64.9000015258789,0.019999999552965164,0,0,0,0,0,0,2009-08-16,0
1441,725327,24.899999618530273,19.0,1021.7000122070312,6.300000190734863,4.099999904632568,11.100000381469727,15.100000381469727,0.0,0,0,0,0,0,0,2008-02-24,1
13012,725314,26.5,16.899999618530273,1022.7999877929688,9.300000190734863,10.199999809265137,16.899999618530273,19.399999618530273,0.3799999952316284,0,0,0,0,0,0,2008-12-23,0
11621,725327,67.0999984741211,54.599998474121094,1007.0999755859375,9.600000381469727,8.699999809265137,15.0,60.79999923706055,0.0,0,0,0,0,0,0,2008-06-29,0
407,725330,77.0,70.30000305175781,1013.5999755859375,6.800000190734863,4.900000095367432,12.0,69.80000305175781,0.03999999910593033,1,1,1,1,1,1,2005-07-15,1
14153,725320,57.400001525878906,48.900001525878906,1018.2000122070312,6.900000095367432,7.900000095367432,14.0,48.20000076293945,2.430000066757202,0,0,0,0,0,0,2009-05-16,0
12250,725330,63.599998474121094,55.20000076293945,1015.0999755859375,10.0,8.899999618530273,13.0,57.20000076293945,0.4000000059604645,0,0,0,0,0,0,2008-09-15,0
16676,725305,65.80000305175781,49.29999923706055,1006.7000122070312,10.0,9.899999618530273,20.0,48.900001525878906,0.0,0,0,0,0,0,0,2010-04-01,0
15063,725305,63.5,52.599998474121094,1021.5,8.0,4.199999809265137,7.0,51.099998474121094,0.0,0,0,0,0,0,0,2009-09-03,0
7358,725320,51.599998474121094,42.0,1026.5999755859375,9.899999618530273,5.599999904632568,12.0,42.099998474121094,0.0,0,0,0,0,0,0,2006-12-30,0
13540,725317,51.099998474121094,35.29999923706055,1015.5,10.0,14.100000381469727,22.0,42.099998474121094,0.0,0,0,0,0,0,0,2009-03-05,0
10778,725320,39.79999923706055,33.29999923706055,1011.7999877929688,6.199999809265137,7.199999809265137,11.100000381469727,37.0,0.03999999910593033,0,0,0,0,0,0,2008-03-19,0
12567,725317,45.599998474121094,39.29999923706055,1013.2999877929688,9.800000190734863,6.400000095367432,11.100000381469727,39.0,0.11999999731779099,0,0,0,0,0,0,2008-10-25,0
11768,725316,79.30000305175781,68.5,1020.0999755859375,10.0,5.099999904632568,8.899999618530273,68.0,0.0,0,0,0,0,0,0,2008-07-16,0
2217,725314,18.200000762939453,9.5,1035.4000244140625,10.0,11.199999809265137,18.100000381469727,10.399999618530273,0.0,0,0,0,0,0,0,2005-01-14,0
11515,725314,74.5999984741211,60.0,1013.5,10.0,5.5,13.0,63.0,0.0,0,0,0,0,0,0,2008-06-16,0
11403,725330,68.19999694824219,51.400001525878906,1014.7999877929688,10.0,2.700000047683716,7.0,53.099998474121094,0.0,0,0,0,0,0,0,2008-06-02,0
9139,725300,76.5,69.4000015258789,1010.0999755859375,9.899999618530273,5.0,13.0,71.5999984741211,0.07999999821186066,0,0,0,0,0,0,2007-08-09,0
5228,725317,50.29999923706055,42.0,1016.5,10.0,9.899999618530273,21.0,46.400001525878906,0.0,0,0,0,0,0,0,2006-04-01,0
11509,725317,74.0999984741211,58.099998474121094,1012.0,10.0,7.5,18.100000381469727,66.19999694824219,0.0,0,0,0,0,0,0,2008-06-16,0
13648,725320,56.79999923706055,40.599998474121094,1019.7000122070312,9.5,8.0,16.899999618530273,42.099998474121094,0.0,0,0,0,0,0,0,2009-03-17,0
512,725315,70.5,59.900001525878906,1012.2000122070312,9.5,2.700000047683716,7.0,44.099998474121094,0.0,1,1,1,1,1,1,2005-08-28,1
15127,725320,66.5,55.400001525878906,1018.5999755859375,9.600000381469727,2.799999952316284,8.899999618530273,55.400001525878906,0.0,0,0,0,0,0,0,2009-09-14,0
2194,725327,23.399999618530273,19.100000381469727,1021.5999755859375,8.699999809265137,8.800000190734863,15.0,17.600000381469727,0.0,0,0,0,0,0,0,2005-01-07,0
