,station_number,mean_temp,mean_dew_point,mean_sealevel_pressure,mean_visibility,mean_wind_speed,max_sustained_wind_speed,max_temperature,total_precipitation,fog,rain,snow,hail,thunder,tornado,date,snow_tomorrow
2833,725317,40.79999923706055,36.79999923706055,1011.7000122070312,9.199999809265137,17.399999618530273,25.100000381469727,37.0,0.009999999776482582,0,0,0,0,0,0,2005-04-23,0
2793,725315,67.5999984741211,46.5,1019.0999755859375,10.0,7.599999904632568,16.899999618530273,48.900001525878906,0.0,0,0,0,0,0,0,2005-04-18,0
13479,725327,39.0,37.20000076293945,1016.9000244140625,2.700000047683716,5.199999809265137,15.899999618530273,28.0,0.2800000011920929,1,1,1,1,1,1,2009-02-26,0
1152,725316,63.29999923706055,57.099998474121094,1014.5999755859375,8.300000190734863,9.399999618530273,13.0,57.20000076293945,0.20000000298023224,0,0,0,0,0,0,2007-05-04,1
3002,725314,66.69999694824219,55.29999923706055,1012.9000244140625,9.399999618530273,8.100000381469727,14.0,57.0,0.12999999523162842,0,0,0,0,0,0,2005-05-14,0
3856,725327,76.9000015258789,58.79999923706055,1013.2000122070312,8.399999618530273,7.900000095367432,15.899999618530273,64.0,0.0,0,0,0,0,0,0,2005-09-13,0
11430,725315,78.4000015258789,69.0,1010.5999755859375,10.0,19.5,29.899999618530273,69.0999984741211,0.0,0,0,0,0,0,0,2008-06-06,0
31,725316,34.900001525878906,33.79999923706055,1017.2000122070312,7.300000190734863,15.300000190734863,23.899999618530273,32.0,0.7599999904632568,1,1,1,1,1,1,2005-01-05,1
14618,725320,67.0999984741211,60.099998474121094,1015.9000244140625,10.0,6.400000095367432,12.0,60.79999923706055,0.8500000238418579,0,0,0,0,0,0,2009-07-09,0
323,725330,41.400001525878906,29.200000762939453,1020.7999877929688,9.699999809265137,6.599999904632568,13.0,36.0,0.009999999776482582,0,0,0,0,0,0,2005-05-03,1
12516,725316,49.400001525878906,37.599998474121094,1026.5,10.0,5.199999809265137,12.0,36.0,0.0,0,0,0,0,0,0,2008-10-19,0
7713,725315,14.199999809265137,9.5,1023.5999755859375,4.699999809265137,16.600000381469727,29.899999618530273,6.800000190734863,0.1599999964237213,1,1,1,1,1,1,2007-02-14,0
10691,725330,23.399999618530273,14.0,1023.7999877929688,9.800000190734863,6.800000190734863,9.899999618530273,15.100000381469727,0.0,0,0,0,0,0,0,2008-03-09,0
8172,725327,38.900001525878906,25.600000381469727,1017.7000122070312,10.0,7.5,19.0,35.099998474121094,0.0,0,0,0,0,0,0,2007-04-14,0
13660,725305,53.900001525878906,35.20000076293945,1018.2999877929688,9.800000190734863,6.400000095367432,12.0,46.0,0.0,0,0,0,0,0,0,2009-03-18,0
1298,725320,26.100000381469727,23.5,1027.4000244140625,1.7000000476837158,1.399999976158142,5.099999904632568,24.100000381469727,0.1899999976158142,1,1,1,1,1,1,2007-12-10,1
10718,725315,39.5,31.5,1012.5999755859375,7.699999809265137,6.900000095367432,12.0,26.600000381469727,0.0,0,0,0,0,0,0,2008-03-12,0
11355,725315,58.29999923706055,53.900001525878906,1016.0999755859375,8.300000190734863,10.5,19.0,50.0,0.009999999776482582,1,1,1,1,1,1,2008-05-27,0
5432,725300,45.900001525878906,24.200000762939453,1018.0999755859375,10.0,4.599999904632568,14.0,30.200000762939453,0.03999999910593033,0,0,0,0,0,0,2006-04-26,0
12008,725300,70.9000015258789,53.29999923706055,1021.5,10.0,5.199999809265137,11.100000381469727,57.900001525878906,0.0,0,0,0,0,0,0,2008-08-16,0
15634,725317,52.0,47.79999923706055,1015.0999755859375,6.199999809265137,7.199999809265137,14.0,46.400001525878906,0.0,0,0,0,0,0,0,2009-11-15,0
5620,725327,50.599998474121094,45.29999923706055,1003.4000244140625,8.600000381469727,7.800000190734863,15.899999618530273,44.599998474121094,0.029999999329447746,0,0,0,0,0,0,2006-05-18,0
7801,725314,37.29999923706055,24.100000381469727,1009.5999755859375,10.0,8.199999809265137,15.0,30.200000762939453,0.0,0,0,0,0,0,0,2007-02-26,0
14690,725330,67.9000015258789,58.20000076293945,1010.0999755859375,8.899999618530273,7.199999809265137,15.0,62.599998474121094,1.649999976158142,0,0,0,0,0,0,2009-07-17,0
10373,725316,6.900000095367432,-6.5,1034.5999755859375,10.0,6.900000095367432,11.100000381469727,1.0,0.0,0,0,0,0,0,0,2008-01-20,0
5540,725316,61.900001525878906,45.5,1014.0,10.0,5.400000095367432,12.0,46.0,0.0,0,0,0,0,0,0,2006-05-08,0
1773,725317,18.299999237060547,12.300000190734863,1029.199951171875,5.800000190734863,8.399999618530273,14.0,15.800000190734863,0.03999999910593033,1,1,1,1,1,1,2009-01-27,1
7532,725330,28.200000762939453,24.899999618530273,1015.2999877929688,4.300000190734863,5.0,11.100000381469727,26.600000381469727,0.20000000298023224,1,1,1,1,1,1,2007-01-22,0
13433,725316,24.700000762939453,13.300000190734863,1016.5999755859375,9.300000190734863,14.399999618530273,22.899999618530273,17.100000381469727,0.009999999776482582,1,1,1,1,1,1,2009-02-19,0
15241,725317,53.79999923706055,46.0,1019.0999755859375,9.899999618530273,2.0,6.0,42.79999923706055,0.0,0,0,0,0,0,0,2009-09-30,0
14815,725315,66.69999694824219,59.099998474121094,1015.5,10.0,4.0,8.899999618530273,57.20000076293945,0.0,0,0,0,0,0,0,2009-08-01,0
15785,725317,25.200000762939453,17.899999618530273,1023.2999877929688,10.0,5.699999809265137,11.100000381469727,21.0,0.0,0,0,0,0,0,0,2009-12-04,0
13304,725330,16.0,8.899999618530273,1017.2000122070312,8.100000381469727,6.800000190734863,15.0,3.9000000953674316,0.0,0,0,0,0,0,0,2009-02-03,0
9370,725316,68.5,52.599998474121094,1014.7000122070312,9.600000381469727,11.199999809265137,16.899999618530273,57.0,0.09000000357627869,0,0,0,0,0,0,2007-09-11,0
12731,725317,48.79999923706055,45.900001525878906,1010.2999877929688,5.5,7.5,15.899999618530273,44.099998474121094,0.009999999776482582,0,0,0,0,0,0,2008-11-13,0
11748,725330,70.5,54.0,1012.5999755859375,10.0,7.0,14.0,59.0,0.0,0,0,0,0,0,0,2008-07-14,0
15395,725316,44.0,33.0,1027.5999755859375,9.800000190734863,3.5,8.899999618530273,33.099998474121094,0.0,0,0,0,0,0,0,2009-10-18,0
11159,725330,51.29999923706055,37.599998474121094,1017.0999755859375,9.800000190734863,7.199999809265137,22.899999618530273,37.0,0.0,0,0,0,0,0,0,2008-05-04,0
11071,725300,64.0999984741211,37.5,1018.7999877929688,10.0,13.5,23.899999618530273,53.099998474121094,0.009999999776482582,0,0,0,0,0,0,2008-04-24,0
5360,725300,55.0,43.5,1004.7000122070312,9.300000190734863,10.5,18.100000381469727,48.0,0.12999999523162842,0,0,0,0,0,0,2006-04-16,0
11535,725305,66.0999984741211,47.5,1013.4000244140625,9.800000190734863,2.799999952316284,8.0,50.0,0.0,0,0,0,0,0,0,2008-06-19,0
2655,725320,50.79999923706055,33.900001525878906,1017.5999755859375,10.0,4.800000190734863,14.0,42.79999923706055,0.0,0,0,0,0,0,0,2005-04-01,0
11914,725315,76.0,70.0999984741211,1014.2999877929688,7.699999809265137,6.400000095367432,13.0,66.0,0.0,0,0,0,0,0,0,2008-08-04,0
8948,725300,73.9000015258789,65.5,1013.0,9.5,4.900000095367432,9.899999618530273,64.9000015258789,0.38999998569488525,0,0,0,0,0,0,2007-07-17,0
15161,725314,64.80000305175781,51.599998474121094,1019.2000122070312,10.0,5.099999904632568,11.100000381469727,50.0,0.0,0,0,0,0,0,0,2009-09-18,0
3808,725320,75.30000305175781,56.79999923706055,1023.7000122070312,9.899999618530273,4.099999904632568,8.899999618530273,60.79999923706055,0.0,0,0,0,0,0,0,2005-09-06,0
437,725320,77.19999694824219,65.5999984741211,1021.7999877929688,10.0,4.199999809265137,8.0,66.0,0.0,0,0,0,0,0,0,2005-07-31,1
8668,725315,75.4000015258789,52.5,1020.0,10.0,7.599999904632568,14.0,62.599998474121094,0.0,0,0,0,0,0,0,2007-06-12,0
13796,725314,47.400001525878906,35.599998474121094,1005.9000244140625,9.100000381469727,13.300000190734863,20.0,39.0,0.4699999988079071,0,0,0,0,0,0,2009-04-03,0
12158,725317,69.0,66.80000305175781,1011.5999755859375,6.0,8.399999618530273,16.899999618530273,66.0,0.029999999329447746,0,0,0,0,0,0,2008-09-04,0
4801,725314,28.299999237060547,15.899999618530273,1021.2000122070312,10.0,5.0,9.899999618530273,17.600000381469727,0.0,0,0,0,0,0,0,2006-02-06,0
6529,725317,61.29999923706055,56.099998474121094,1012.2999877929688,9.300000190734863,9.5,14.0,57.20000076293945,0.10999999940395355,0,0,0,0,0,0,2006-09-13,0
15999,725327,11.800000190734863,5.0,1024.800048828125,9.300000190734863,10.100000381469727,15.899999618530273,3.200000047683716,0.0,0,0,0,0,0,0,2010-01-01,0
8961,725315,75.69999694824219,70.9000015258789,1011.2999877929688,7.599999904632568,4.699999809265137,12.0,71.0999984741211,0.03999999910593033,0,0,0,0,0,0,2007-07-19,0
4256,725320,55.5,41.099998474121094,1012.2999877929688,9.899999618530273,16.799999237060547,25.100000381469727,44.599998474121094,0.0,0,0,0,0,0,0,2005-11-13,0
713,725305,4.5,-3.0999999046325684,1035.300048828125,9.199999809265137,5.400000095367432,9.899999618530273,-4.0,0.0,0,0,0,0,0,0,2005-12-07,1
938,725317,76.0,71.80000305175781,1010.5999755859375,7.599999904632568,5.0,8.899999618530273,71.5999984741211,0.0,0,0,0,0,0,0,2006-08-28,1
16214,725327,21.399999618530273,14.600000381469727,1026.4000244140625,6.699999809265137,2.5999999046325684,6.0,12.199999809265137,0.0,0,0,0,0,0,0,2010-02-01,0
2693,725317,62.79999923706055,51.5,1012.2000122070312,10.0,10.800000190734863,16.899999618530273,51.79999923706055,0.0,0,0,0,0,0,0,2005-04-05,0
8932,725315,73.0,61.900001525878906,1011.5,9.399999618530273,4.599999904632568,9.899999618530273,64.4000015258789,0.0,0,0,0,0,0,0,2007-07-15,0
9658,725314,65.0999984741211,48.099998474121094,1016.0,10.0,5.300000190734863,8.899999618530273,50.0,0.0,0,0,0,0,0,0,2007-10-14,0
5904,725314,85.0,70.0999984741211,1015.0,9.899999618530273,6.800000190734863,13.0,75.19999694824219,0.0,0,0,0,0,0,0,2006-06-21,0
810,725315,35.20000076293945,30.5,1027.0999755859375,6.900000095367432,7.800000190734863,13.0,33.79999923706055,0.0,0,0,0,0,0,0,2006-01-10,1
13838,725330,40.599998474121094,23.799999237060547,1006.7000122070312,10.0,9.100000381469727,15.0,30.200000762939453,0.0,0,0,0,0,0,0,2009-04-08,0
6886,725320,45.70000076293945,29.399999618530273,1012.0999755859375,10.0,3.0999999046325684,9.899999618530273,32.0,0.0,0,0,0,0,0,0,2006-10-29,0
2468,725330,20.799999237060547,13.0,1021.9000244140625,9.899999618530273,6.099999904632568,13.0,9.0,0.0,0,0,0,0,0,0,2005-03-03,0
16368,725316,35.29999923706055,33.0,1016.7000122070312,3.0999999046325684,5.900000095367432,11.100000381469727,33.099998474121094,0.3799999952316284,0,0,0,0,0,0,2010-02-21,0
11703,725305,77.30000305175781,69.4000015258789,1009.5999755859375,9.800000190734863,9.100000381469727,19.0,69.80000305175781,0.07999999821186066,0,0,0,0,0,0,2008-07-08,0
148,725300,35.29999923706055,29.5,1026.0,4.900000095367432,4.0,10.100000381469727,16.0,0.0,1,1,1,1,1,1,2005-02-04,1
2977,725305,68.5999984741211,57.599998474121094,1008.7999877929688,10.0,10.600000381469727,18.100000381469727,57.20000076293945,0.029999999329447746,0,0,0,0,0,0,2005-05-10,0
7949,725316,34.599998474121094,20.100000381469727,1025.5,10.0,8.800000190734863,13.0,28.399999618530273,0.0,0,0,0,0,0,0,2007-03-17,0
186,725320,45.400001525878906,42.5,1004.4000244140625,6.300000190734863,12.399999618530273,19.0,37.900001525878906,0.8100000023841858,1,1,1,1,1,1,2005-02-14,1
1375,725305,1.0,-7.800000190734863,1033.5,8.899999618530273,6.400000095367432,12.0,-9.399999618530273,0.0,0,0,0,0,0,0,2008-01-25,1
3190,725327,74.9000015258789,67.19999694824219,1011.2999877929688,10.0,4.599999904632568,8.0,66.19999694824219,0.0,0,0,0,0,0,0,2005-06-09,0
6234,725330,73.69999694824219,61.79999923706055,1017.4000244140625,9.199999809265137,4.5,8.899999618530273,61.0,0.03999999910593033,1,1,1,1,1,1,2006-08-04,0
1512,725320,62.29999923706055,39.400001525878906,1022.5999755859375,10.0,4.800000190734863,8.899999618530273,46.400001525878906,0.0,0,0,0,0,0,0,2008-05-29,1
8361,725315,64.19999694824219,39.20000076293945,1021.7999877929688,10.0,11.399999618530273,15.899999618530273,44.599998474121094,0.0,0,0,0,0,0,0,2007-05-07,0
3598,725320,84.0999984741211,69.19999694824219,1015.5,7.699999809265137,8.699999809265137,11.100000381469727,73.0,0.019999999552965164,0,0,0,0,0,0,2005-08-04,0
10318,725327,34.0,28.200000762939453,1014.5,6.5,8.399999618530273,14.0,30.0,0.0,0,0,0,0,0,0,2008-01-13,0
12671,725300,60.0,48.099998474121094,1010.2000122070312,8.600000381469727,12.399999618530273,18.100000381469727,46.900001525878906,0.3400000035762787,0,0,0,0,0,0,2008-11-06,0
12715,725327,29.700000762939453,24.299999237060547,1026.800048828125,8.300000190734863,3.700000047683716,8.899999618530273,21.200000762939453,0.009999999776482582,0,0,0,0,0,0,2008-11-11,0
1120,725305,61.5,49.29999923706055,1013.5999755859375,10.0,13.100000381469727,22.0,55.400001525878906,0.41999998688697815,0,0,0,0,0,0,2007-03-22,1
7502,725314,23.200000762939453,14.399999618530273,1039.0,10.0,6.099999904632568,9.899999618530273,18.0,0.0,0,0,0,0,0,0,2007-01-17,0
14737,725315,68.80000305175781,60.79999923706055,1014.2000122070312,6.699999809265137,3.0999999046325684,6.0,57.20000076293945,0.009999999776482582,1,1,1,1,1,1,2009-07-23,0
2098,725315,31.0,26.100000381469727,996.5999755859375,7.800000190734863,14.300000190734863,23.899999618530273,26.600000381469727,0.009999999776482582,1,1,1,1,1,1,2010-01-25,1
2641,725327,61.599998474121094,43.29999923706055,1005.0999755859375,10.0,13.800000190734863,25.100000381469727,51.099998474121094,0.0,0,0,0,0,0,0,2005-03-30,0
5789,725305,73.0,60.900001525878906,1010.4000244140625,9.0,8.5,15.0,61.0,0.0,0,0,0,0,0,0,2006-06-07,0
16426,725320,26.700000762939453,16.5,1017.2999877929688,10.0,3.799999952316284,7.0,15.100000381469727,0.0,0,0,0,0,0,0,2010-02-28,0
12672,725316,59.099998474121094,50.400001525878906,1010.5999755859375,9.5,12.899999618530273,20.0,55.400001525878906,0.09000000357627869,0,0,0,0,0,0,2008-11-06,0
14890,725314,76.4000015258789,67.69999694824219,1016.2999877929688,10.0,4.400000095367432,13.0,69.0999984741211,0.0,0,0,0,0,0,0,2009-08-11,0
2948,725300,57.70000076293945,46.5,1016.7000122070312,9.199999809265137,6.199999809265137,11.100000381469727,50.0,0.0,0,0,0,0,0,0,2005-05-07,0
4257,725316,59.400001525878906,40.29999923706055,1014.9000244140625,10.0,16.5,22.899999618530273,50.0,0.019999999552965164,0,0,0,0,0,0,2005-11-13,0
14523,725300,74.5999984741211,57.20000076293945,1011.0999755859375,10.0,5.0,13.0,62.099998474121094,0.0,0,0,0,0,0,0,2009-06-27,0
15423,725314,56.79999923706055,48.29999923706055,1018.5999755859375,10.0,5.0,7.0,46.900001525878906,0.0,0,0,0,0,0,0,2009-10-21,0
3940,725314,56.79999923706055,42.400001525878906,1022.4000244140625,10.0,9.300000190734863,21.0,46.900001525878906,0.0,0,0,0,0,0,0,2005-09-29,0
4594,725305,30.899999618530273,26.5,1008.2999877929688,6.599999904632568,10.600000381469727,18.100000381469727,26.600000381469727,0.0,0,0,0,0,0,0,2006-01-07,0
10472,725316,35.0,34.20000076293945,1000.7999877929688,5.699999809265137,13.100000381469727,21.0,30.0,1.909999966621399,1,1,1,1,1,1,2008-02-06,0
1024,725315,30.600000381469727,25.299999237060547,1032.0999755859375,9.0,4.800000190734863,8.899999618530273,24.799999237060547,0.0,0,0,0,0,0,0,2006-12-19,1
7967,725305,47.20000076293945,32.29999923706055,1014.4000244140625,8.699999809265137,11.899999618530273,18.100000381469727,35.599998474121094,0.11999999731779099,0,0,0,0,0,0,2007-03-19,0
13135,725320,22.0,17.600000381469727,1022.0,6.5,6.599999904632568,12.0,14.0,0.019999999552965164,1,1,1,1,1,1,2009-01-12,0
3338,725327,80.5999984741211,68.69999694824219,1018.2999877929688,5.300000190734863,4.599999904632568,8.899999618530273,68.0,0.0,0,0,0,0,0,0,2005-06-27,0
6923,725317,33.29999923706055,18.0,1027.5,10.0,10.5,22.899999618530273,24.799999237060547,0.0,0,0,0,0,0,0,2006-11-02,0
11160,725316,53.900001525878906,35.900001525878906,1018.5,10.0,5.5,11.100000381469727,37.0,0.0,0,0,0,0,0,0,2008-05-04,0
3809,725317,72.30000305175781,57.900001525878906,1024.0,9.899999618530273,2.9000000953674316,6.0,57.0,0.0,0,0,0,0,0,0,2005-09-06,0
5003,725315,34.29999923706055,22.799999237060547,1026.0999755859375,9.100000381469727,9.100000381469727,13.0,21.200000762939453,0.0,0,0,0,0,0,0,2006-03-03,0
6872,725327,41.099998474121094,40.0,1010.7000122070312,3.9000000953674316,7.099999904632568,8.899999618530273,39.20000076293945,0.009999999776482582,0,0,0,0,0,0,2006-10-27,0
10450,725330,16.200000762939453,7.599999904632568,1029.9000244140625,10.0,7.400000095367432,19.0,6.099999904632568,0.0,0,0,0,0,0,0,2008-01-31,0
7905,725327,44.599998474121094,30.0,1023.2999877929688,10.0,7.800000190734863,18.100000381469727,36.0,0.0,0,0,0,0,0,0,2007-03-12,0
7175,725316,36.099998474121094,27.799999237060547,1017.7000122070312,10.0,11.699999809265137,16.899999618530273,33.79999923706055,0.0,0,0,0,0,0,0,2006-12-06,0
4802,725316,29.700000762939453,15.600000381469727,1019.2999877929688,10.0,8.699999809265137,14.0,21.200000762939453,0.0,0,0,0,0,0,0,2006-02-06,0
2751,725327,46.29999923706055,30.200000762939453,1014.7000122070312,10.0,10.800000190734863,19.0,35.599998474121094,0.0,0,0,0,0,0,0,2005-04-13,0
13812,725330,42.79999923706055,34.900001525878906,1011.7000122070312,8.600000381469727,7.400000095367432,16.899999618530273,31.100000381469727,1.1699999570846558,0,0,0,0,0,0,2009-04-05,0
14955,725320,71.5,63.70000076293945,1005.5999755859375,9.899999618530273,10.5,15.899999618530273,66.0,0.12999999523162842,0,0,0,0,0,0,2009-08-20,0
9389,725317,64.0,44.79999923706055,1017.9000244140625,10.0,3.200000047683716,8.899999618530273,48.0,0.0,0,0,0,0,0,0,2007-09-13,0
8895,725300,70.0999984741211,53.29999923706055,1011.7000122070312,10.0,9.5,13.0,62.099998474121094,0.4300000071525574,0,0,0,0,0,0,2007-07-11,0
6979,725330,43.5,39.900001525878906,1012.5,7.599999904632568,9.5,21.0,37.400001525878906,0.28999999165534973,0,0,0,0,0,0,2006-11-11,0
13217,725317,36.099998474121094,28.299999237060547,1013.5,7.800000190734863,11.0,19.0,26.600000381469727,0.0,0,0,0,0,0,0,2009-01-23,0
191,725316,51.400001525878906,42.599998474121094,1011.9000244140625,10.0,10.800000190734863,22.0,42.099998474121094,0.0,0,0,0,0,0,0,2005-02-15,1
3547,725320,68.0,53.5,1019.7999877929688,9.699999809265137,2.0,6.0,57.0,0.0,0,0,0,0,0,0,2005-07-28,0
4475,725305,9.399999618530273,2.5999999046325684,1035.800048828125,10.0,8.0,13.0,6.800000190734863,0.0,0,0,0,0,0,0,2005-12-18,0
3053,725300,59.400001525878906,41.5,1017.0999755859375,9.899999618530273,4.300000190734863,13.0,44.099998474121094,0.0,0,0,0,0,0,0,2005-05-21,0
8319,725315,73.0999984741211,54.20000076293945,1011.2999877929688,9.600000381469727,11.300000190734863,20.0,60.099998474121094,0.0,0,0,0,0,0,0,2007-05-01,0
5308,725315,50.5,34.400001525878906,1021.5,10.0,9.199999809265137,15.899999618530273,34.0,0.0,0,0,0,0,0,0,2006-04-10,0
8758,725300,64.5,55.400001525878906,1015.4000244140625,9.5,7.300000190734863,9.899999618530273,61.0,0.009999999776482582,0,0,0,0,0,0,2007-06-23,0
3901,725327,69.30000305175781,55.099998474121094,1019.9000244140625,9.899999618530273,4.699999809265137,12.0,51.79999923706055,0.0,0,0,0,0,0,0,2005-09-21,0
7364,725320,51.400001525878906,46.0,1012.2999877929688,7.400000095367432,10.800000190734863,16.899999618530273,46.0,0.3100000023841858,0,0,0,0,0,0,2006-12-31,0
